normalized_market,source_year,source_archive,Report_Date_as_YYYY-MM-DD,CFTC_Contract_Market_Code,CFTC_Commodity_Code,Market_and_Exchange_Names,Open_Interest_All,Dealer_Positions_Long_All,Dealer_Positions_Short_All,Asset_Mgr_Positions_Long_All,Asset_Mgr_Positions_Short_All,Lev_Money_Positions_Long_All,Lev_Money_Positions_Short_All,Other_Rept_Positions_Long_All,Other_Rept_Positions_Short_All,NonRept_Positions_Long_All,NonRept_Positions_Short_All
sp500_consolidated,2024,annual-2024,2024-06-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2296554,231297,956194,1138374,164489,157028,511028,121617,126452,303133,193287
nasdaq100_consolidated,2024,annual-2024,2024-06-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,345118,36581,65009,101271,24897,42957,97628,17067,15701,46922,41563
sp500_consolidated,2024,annual-2024,2024-06-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2626904,210678,928414,1147347,177191,169695,527840,138474,123182,304838,214405
nasdaq100_consolidated,2024,annual-2024,2024-06-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,252655,27551,83332,109006,21066,43263,82764,8532,11460,44103,33833
sp500_consolidated,2024,annual-2024,2024-06-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1986672,126570,923404,1148712,172082,134364,424451,114189,114532,272497,161863
nasdaq100_consolidated,2024,annual-2024,2024-07-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,265554,28162,90090,108399,23153,46649,88234,16025,5817,45865,37807
sp500_consolidated,2024,annual-2024,2024-07-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2047732,129826,931542,1139133,188459,174079,451285,130471,111672,277015,167566
nasdaq100_consolidated,2024,annual-2024,2024-07-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,271471,32578,92934,112601,25680,42359,88166,17347,6326,45540,37319
sp500_consolidated,2024,annual-2024,2024-07-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2059456,131387,902976,1166148,186462,155137,480425,133045,113464,272114,174504
nasdaq100_consolidated,2024,annual-2024,2024-07-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,264434,24410,91233,113066,24887,40926,83128,17663,8621,46140,34335
sp500_consolidated,2024,annual-2024,2024-07-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2102256,125433,897063,1179373,174757,178519,531786,133679,116873,276211,172735
nasdaq100_consolidated,2024,annual-2024,2024-07-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,252187,19266,88062,104036,28175,40321,73462,19407,11368,50749,32712
sp500_consolidated,2024,annual-2024,2024-07-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2058317,130547,915154,1168133,170472,196230,472365,92684,138839,269649,160414
nasdaq100_consolidated,2024,annual-2024,2024-07-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,266789,18720,97648,102725,30397,39401,72051,25803,11330,58035,33258
sp500_consolidated,2024,annual-2024,2024-07-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2058295,132078,909637,1148334,199145,201842,449053,101006,139145,269832,156112
nasdaq100_consolidated,2024,annual-2024,2024-08-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,257764,17079,104893,96816,26567,35253,69017,38434,4641,47299,29764
sp500_consolidated,2024,annual-2024,2024-08-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2037394,140461,892247,1110751,220066,223745,437494,98279,111346,257380,169462
nasdaq100_consolidated,2024,annual-2024,2024-08-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,252979,20372,94697,95751,24906,27875,72364,41610,4884,44321,33077
sp500_consolidated,2024,annual-2024,2024-08-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2046062,152829,875435,1134539,183065,174872,453937,114160,137518,257741,184187
nasdaq100_consolidated,2024,annual-2024,2024-08-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,253133,28551,84382,95896,24908,27006,82930,35326,4798,42586,32347
sp500_consolidated,2024,annual-2024,2024-08-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2066099,150826,860126,1131607,161563,184176,539003,92180,91490,268764,175371
nasdaq100_consolidated,2024,annual-2024,2024-08-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,253674,27872,96061,96045,22930,27296,75398,31462,3211,45063,30139
sp500_consolidated,2024,annual-2024,2024-08-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2113787,142487,898958,1149366,164950,208172,551392,99684,100024,278162,162547
nasdaq100_consolidated,2024,annual-2024,2024-09-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,263973,30842,100986,88752,22064,27312,75487,40954,3679,49514,35158
sp500_consolidated,2024,annual-2024,2024-09-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2120935,148873,933443,1158488,167953,224272,495136,90710,125973,273707,173546
nasdaq100_consolidated,2024,annual-2024,2024-09-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,269479,29751,103030,82379,24075,33363,68006,44684,5604,44156,33617
sp500_consolidated,2024,annual-2024,2024-09-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2169815,151318,928670,1160479,175557,232210,486419,105451,135974,265933,188771
nasdaq100_consolidated,2024,annual-2024,2024-09-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,278372,32127,95524,77175,22998,22907,76810,55997,5163,45875,33586
sp500_consolidated,2024,annual-2024,2024-09-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2597333,152506,882970,1182111,160886,195393,548948,94512,118832,286223,199110
nasdaq100_consolidated,2024,annual-2024,2024-09-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,232823,33745,92424,85948,21153,25587,73295,32508,4998,42894,28812
sp500_consolidated,2024,annual-2024,2024-09-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2055631,116835,975008,1219333,148938,167965,488161,116387,102076,261465,167803
nasdaq100_consolidated,2024,annual-2024,2024-10-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,239651,35602,90131,92181,23223,23226,75739,30069,4241,42537,30281
sp500_consolidated,2024,annual-2024,2024-10-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2092048,126664,1017988,1218052,164182,174674,474796,138692,85339,260992,176769
nasdaq100_consolidated,2024,annual-2024,2024-10-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,257025,35668,90005,94535,22556,31029,86879,29560,3715,43168,30806
sp500_consolidated,2024,annual-2024,2024-10-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2144160,137521,1023511,1209625,161599,172526,499150,173390,98849,268146,178100
nasdaq100_consolidated,2024,annual-2024,2024-10-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,249104,41398,84552,93380,24445,26751,84810,24308,5087,43984,30926
sp500_consolidated,2024,annual-2024,2024-10-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2199693,138108,1059191,1224087,164183,187137,502109,178254,99946,277264,179421
nasdaq100_consolidated,2024,annual-2024,2024-10-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,254792,50022,91647,93426,23931,31280,81097,16606,6214,42634,31079
sp500_consolidated,2024,annual-2024,2024-10-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2201296,124710,1054714,1236284,165719,199213,494746,177583,113539,269332,178403
nasdaq100_consolidated,2024,annual-2024,2024-10-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,267750,46230,98981,93505,24107,40570,84572,21420,5763,43411,31713
sp500_consolidated,2024,annual-2024,2024-10-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2184936,119243,1057053,1220228,170270,188520,474454,175733,110135,278478,170291
nasdaq100_consolidated,2024,annual-2024,2024-11-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,263529,44564,103964,93663,26153,36237,77250,22914,2711,42290,29590
sp500_consolidated,2024,annual-2024,2024-11-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2158810,127431,1075761,1175374,178221,238391,423283,142609,118012,278739,167267
nasdaq100_consolidated,2024,annual-2024,2024-11-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,288619,47468,111541,101905,24807,37924,87176,28840,6502,44087,30198
sp500_consolidated,2024,annual-2024,2024-11-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2255574,135195,1099598,1244257,160533,218884,487384,152075,128835,294240,168301
nasdaq100_consolidated,2024,annual-2024,2024-11-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,287341,49320,122999,100791,23470,32771,74914,29384,4689,43523,29717
sp500_consolidated,2024,annual-2024,2024-11-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2280743,125923,1098895,1249507,165200,231926,478807,132271,135315,298708,160118
nasdaq100_consolidated,2024,annual-2024,2024-11-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,289033,54340,121639,100964,24737,32672,80451,29736,2945,41461,29400
sp500_consolidated,2024,annual-2024,2024-11-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2295861,148519,1065153,1268093,162484,167735,467372,125084,157395,306212,163239
nasdaq100_consolidated,2024,annual-2024,2024-12-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,307679,55461,125601,103987,24551,39670,92154,36097,4312,43323,31918
sp500_consolidated,2024,annual-2024,2024-12-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2303238,155611,1032622,1259805,160784,161513,514085,133002,140002,302334,164772
nasdaq100_consolidated,2024,annual-2024,2024-12-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,306813,47087,126092,102890,23160,40332,89319,37096,3541,46437,31730
sp500_consolidated,2024,annual-2024,2024-12-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2349247,155881,1054715,1250760,158951,187805,478394,126806,168680,306622,167135
nasdaq100_consolidated,2024,annual-2024,2024-12-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,340251,43740,115825,98029,26080,40566,96594,48754,3542,46592,35640
sp500_consolidated,2024,annual-2024,2024-12-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2623934,148073,1083034,1217852,174072,216575,464444,133990,139931,335633,190643
nasdaq100_consolidated,2024,annual-2024,2024-12-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,251693,29664,99136,93874,28200,36361,79617,37735,3321,43786,31146
sp500_consolidated,2024,annual-2024,2024-12-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2092944,133395,956946,1193250,149599,157251,489859,145636,158566,282984,157545
nasdaq100_consolidated,2024,annual-2024,2024-12-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,258092,29954,114417,97433,28566,40710,73148,31831,3647,46749,26898
sp500_consolidated,2024,annual-2024,2024-12-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2069072,147317,957802,1159520,173554,152000,477736,147537,134857,292439,154864
nasdaq100_consolidated,2025,annual-2025,2025-01-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,247811,31488,93153,95783,30576,37186,77467,24828,3170,44437,29356
sp500_consolidated,2025,annual-2025,2025-01-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2081903,140308,941253,1158900,164602,149925,490740,157623,128522,282742,164383
nasdaq100_consolidated,2025,annual-2025,2025-01-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,261461,31569,93468,98997,33522,43254,82724,25301,3861,44209,29754
sp500_consolidated,2025,annual-2025,2025-01-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2057030,137705,927968,1116343,187836,150826,451571,163161,116393,276068,160335
nasdaq100_consolidated,2025,annual-2025,2025-01-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,263439,33112,95661,97058,35956,37722,78467,28112,3607,47387,29701
sp500_consolidated,2025,annual-2025,2025-01-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2048587,148958,911235,1115968,180614,136276,526690,186266,104822,286332,150439
nasdaq100_consolidated,2025,annual-2025,2025-01-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,279517,32573,84146,100985,41860,40002,90156,36177,4799,45063,33840
sp500_consolidated,2025,annual-2025,2025-01-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2046711,141742,899446,1137316,170885,119780,518978,168958,114030,286120,150577
nasdaq100_consolidated,2025,annual-2025,2025-02-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,271345,35228,82002,101199,41876,37317,85909,29680,4441,42812,32007
sp500_consolidated,2025,annual-2025,2025-02-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2085692,137287,903996,1109578,181663,174823,501357,175145,138696,278667,149789
nasdaq100_consolidated,2025,annual-2025,2025-02-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,276366,38678,82417,107132,41911,35021,87838,28236,5009,41670,33563
sp500_consolidated,2025,annual-2025,2025-02-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2111106,136167,897622,1120534,184514,190561,549376,192012,137850,284619,154532
nasdaq100_consolidated,2025,annual-2025,2025-02-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,303715,43020,86929,109363,42777,35308,103650,46572,5985,42198,37121
sp500_consolidated,2025,annual-2025,2025-02-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2136225,148486,920086,1138446,185718,194000,550140,175021,130661,287994,157342
nasdaq100_consolidated,2025,annual-2025,2025-02-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,301391,35607,105257,103894,45171,49778,84612,30805,3790,51492,32744
sp500_consolidated,2025,annual-2025,2025-02-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2145543,140919,941217,1131624,208953,185543,523860,190421,114189,296714,157003
nasdaq100_consolidated,2025,annual-2025,2025-03-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,304391,30741,107030,98223,49517,57481,78075,33491,6238,50426,29502
sp500_consolidated,2025,annual-2025,2025-03-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2202261,141264,1010425,1120326,207296,240489,528463,201762,89570,296240,164326
nasdaq100_consolidated,2025,annual-2025,2025-03-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,319420,31703,118091,89876,51022,70931,74874,31502,7394,56696,29328
sp500_consolidated,2025,annual-2025,2025-03-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2308393,145410,1071348,1096672,247839,269887,461887,215671,77690,306470,175347
nasdaq100_consolidated,2025,annual-2025,2025-03-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,320476,34316,93585,83392,49232,57757,66975,18029,6858,55432,32276
sp500_consolidated,2025,annual-2025,2025-03-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2591482,134339,1041521,1070090,236328,238285,423487,215545,72420,305113,189614
nasdaq100_consolidated,2025,annual-2025,2025-03-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,231229,42186,63749,90110,50112,30114,65561,9292,6768,45743,31254
sp500_consolidated,2025,annual-2025,2025-03-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2084451,134217,993988,1119994,202623,167647,403415,184529,92855,257963,171469
nasdaq100_consolidated,2025,annual-2025,2025-04-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,257117,41033,77411,92898,45284,45875,78239,13851,7031,46078,31769
sp500_consolidated,2025,annual-2025,2025-04-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2124617,138550,986673,1094327,206681,169150,432438,226480,76234,256433,182915
nasdaq100_consolidated,2025,annual-2025,2025-04-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,266758,39959,83757,87141,49711,64374,62615,13145,15247,39097,32386
sp500_consolidated,2025,annual-2025,2025-04-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2349923,162071,963565,1089384,273950,214605,487023,297626,75983,260157,223321
nasdaq100_consolidated,2025,annual-2025,2025-04-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,249669,45859,74590,88071,47982,41642,63580,12594,6131,38001,33884
sp500_consolidated,2025,annual-2025,2025-04-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2197559,174861,930129,1090526,276607,158122,391325,225570,75705,241935,217247
nasdaq100_consolidated,2025,annual-2025,2025-04-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,257271,47261,79385,85041,51287,45980,56909,10953,8230,42542,35967
sp500_consolidated,2025,annual-2025,2025-04-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2224655,179688,955718,1120304,304345,169005,421326,245899,68654,242674,207526
nasdaq100_consolidated,2025,annual-2025,2025-04-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,265803,57193,64890,83601,43741,40341,79959,12075,5279,43724,43064
sp500_consolidated,2025,annual-2025,2025-04-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2150370,167505,917772,1112246,280078,147981,398154,207191,74567,246444,210795
nasdaq100_consolidated,2025,annual-2025,2025-05-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,280451,61437,57134,81977,40761,46175,98984,14469,6849,44124,44455
sp500_consolidated,2025,annual-2025,2025-05-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2149796,189164,878566,1102134,283406,154731,414498,168609,71158,243181,210192
nasdaq100_consolidated,2025,annual-2025,2025-05-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,307490,78594,57522,85032,41669,49535,120159,13031,7568,48690,47964
sp500_consolidated,2025,annual-2025,2025-05-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2142617,191123,864880,1115694,256693,157321,443939,154895,110666,255972,198827
nasdaq100_consolidated,2025,annual-2025,2025-05-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,301110,76725,59871,88281,38950,46184,113200,8480,7360,48495,48785
sp500_consolidated,2025,annual-2025,2025-05-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2130048,185308,863494,1126011,250324,147979,443912,155496,100642,245679,202102
nasdaq100_consolidated,2025,annual-2025,2025-05-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,295593,63528,62462,90322,38742,46880,107270,11520,7580,51717,47913
sp500_consolidated,2025,annual-2025,2025-05-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2129520,164705,882554,1124498,265691,164254,420920,150305,79768,243370,198201
nasdaq100_consolidated,2025,annual-2025,2025-06-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,298126,59897,68633,93380,38827,44221,104914,17341,7913,51935,46487
sp500_consolidated,2025,annual-2025,2025-06-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2140283,178879,869334,1085879,269554,158686,444233,171742,71688,251537,191912
nasdaq100_consolidated,2025,annual-2025,2025-06-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,298671,62728,75551,92721,38897,45276,97043,13768,8118,52013,46897
sp500_consolidated,2025,annual-2025,2025-06-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2241820,195791,806098,1091111,262328,148966,462641,113730,87030,256027,187528
nasdaq100_consolidated,2025,annual-2025,2025-06-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,334937,57046,72947,95143,39821,43278,98694,20304,7010,51935,49233
sp500_consolidated,2025,annual-2025,2025-06-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2473205,221285,796467,1087314,238150,151112,477994,115475,121998,272734,213312
