date,gold_target,nasdaq_target,cash,portfolio_value
2024-02-26,1.0,0.0,9.094947017729282e-13,9825.470816941219
2024-02-27,1.0,0.0,9.095034169856763e-13,9818.385790019063
2024-02-28,1.0,0.0,9.095121322819378e-13,9837.441230745477
2024-02-29,1.0,0.0,9.095208476617133e-13,9867.794811239544
2024-03-01,1.0,0.0,9.095295631250038e-13,10066.757095831626
2024-03-04,0.5,0.5,5056.911787642511,10167.458765821006
2024-03-05,0.5,0.5,5098.86679697066,10198.178067954963
2024-03-06,0.5,0.5,5122.884186260421,10246.022590253173
2024-03-07,0.5,0.5,5134.4310444159355,10268.984037763501
2024-03-08,0.5,0.5,5154.592825170702,10309.398970667247
2024-03-11,0.5,0.5,5155.775946722844,10311.562870331003
2024-03-12,0.5,0.5,9.094947017729282e-13,10199.474977240126
2024-03-13,1.0,0.0,5002.970785526176,10169.459966289942
2024-03-14,1.0,0.0,0.0,10091.663939715336
2024-03-15,1.0,0.0,0.0,10061.617609658828
2024-03-18,1.0,0.0,0.0,10085.061242972526
2024-03-19,1.0,0.0,0.0,10072.477840323461
2024-03-20,1.0,0.0,0.0,10201.684645655549
2024-03-21,0.5,0.5,5034.904122366804,10123.210015077606
2024-03-22,0.5,0.5,5052.363574282241,10104.911817259526
2024-03-25,0.5,0.5,5054.132007408641,10108.281230870944
2024-03-26,0.5,0.5,5062.6880677354875,10125.466370051556
2024-03-27,0.5,0.5,5108.074024789318,10216.628912711556
2024-03-28,0.5,0.5,5152.8522614714775,10306.178935790449
2024-04-02,0.5,0.5,5207.985748853218,10416.553642149873
2024-04-03,0.5,0.5,5230.472570753329,10461.183114471514
2024-04-04,0.5,0.5,0.0,10383.170491287285
2024-04-05,0.5,0.5,0.0,10535.06547119934
2024-04-08,0.5,0.5,0.0,10555.637100025924
2024-04-09,0.5,0.5,0.0,10604.031576006404
2024-04-10,0.5,0.5,0.0,10517.685724831455
2024-04-11,0.5,0.5,0.0,10695.334838481904
2024-04-12,0.5,0.5,0.0,10541.759195803916
2024-04-15,0.5,0.5,0.0,10538.429045215269
2024-04-16,0.0,1.0,5367.232244296033,10475.590750944617
2024-04-17,0.0,1.0,9.094947017729282e-13,10361.043833402739
2024-04-18,0.0,1.0,9.095034169856763e-13,10305.61451972493
2024-04-19,0.0,1.0,9.095121322819378e-13,10099.033336617707
2024-04-22,0.0,1.0,9.095382786718101e-13,10214.168632093742
2024-04-23,0.0,1.0,9.09546994302133e-13,10381.383457207978
2024-04-24,0.5,0.5,5140.853553512298,10336.232610224793
2024-04-25,0.5,0.5,5151.500820865719,10303.114047494906
2024-04-26,0.5,0.5,5203.1566557490205,10406.860665892844
2024-04-29,0.5,0.5,5210.607552906366,10421.292545882085
2024-04-30,0.5,0.5,0.0,10260.434252138868
2024-05-02,0.5,0.5,0.0,10355.292952393642
2024-05-03,0.5,0.5,0.0,10453.543369709361
2024-05-06,0.5,0.5,0.0,10517.188388392624
2024-05-07,0.5,0.5,0.0,10504.466494546941
2024-05-08,0.5,0.5,0.0,10491.81826354863
2024-05-09,0.5,0.5,0.0,10585.582479860428
2024-05-10,0.5,0.5,0.0,10617.468481885837
2024-05-13,0.5,0.5,0.0,10589.81832022847
2024-05-14,0.5,0.5,0.0,10677.614501596207
2024-05-15,0.5,0.5,0.0,10793.906912584596
2024-05-16,0.5,0.5,0.0,10755.481343205367
2024-05-17,0.5,0.5,0.0,10848.559414990194
2024-05-20,0.5,0.5,0.0,10918.944251420628
2024-05-21,0.5,0.5,0.0,10924.612905297683
2024-05-22,0.5,0.5,0.0,10825.05785765075
2024-05-23,0.5,0.5,0.0,10689.044157664579
2024-05-24,0.5,0.5,0.0,10764.04138495943
2024-05-28,0.5,0.5,0.0,10858.745731481482
2024-05-29,0.5,0.5,0.0,10776.598013899229
2024-05-30,0.5,0.5,0.0,10708.03161549291
2024-05-31,0.5,0.5,0.0,10727.407382300324
2024-06-03,0.5,0.5,0.0,10814.158372835358
2024-06-04,0.5,0.5,0.0,10760.40863868648
2024-06-05,0.5,0.5,0.0,10947.17318274276
2024-06-06,0.5,0.5,0.0,10982.029704026056
2024-06-07,0.5,0.5,0.0,10781.980602252279
2024-06-10,1.0,0.0,5608.279653321162,10784.292679577084
2024-06-11,1.0,0.0,0.0,10743.475406120217
2024-06-12,1.0,0.0,0.0,10750.731304517787
2024-06-13,1.0,0.0,0.0,10674.868513191524
2024-06-14,1.0,0.0,0.0,10812.013239052136
2024-06-17,1.0,0.0,0.0,10745.072095351088
2024-06-18,0.5,0.5,5338.077256687345,10732.771832952592
2024-06-20,0.5,0.5,5402.190260060859,10805.059437645778
2024-06-21,0.5,0.5,9.094947017729282e-13,10660.232750929
2024-06-24,0.5,0.5,9.095208476617133e-13,10629.556041032838
2024-06-25,0.5,0.5,9.095295631250038e-13,10664.460194434565
2024-06-26,0.5,0.5,9.095382786718101e-13,10646.144384910578
2024-06-27,0.5,0.5,9.09546994302133e-13,10731.611234317477
2024-06-28,0.5,0.5,9.09555710015973e-13,10684.669788340454
2024-07-01,0.5,0.5,9.095818576586053e-13,10744.468725139837
2024-07-02,0.5,0.5,9.095905737065227e-13,10786.960516262337
2024-07-03,0.5,0.5,9.095992898379615e-13,10896.528416442472
2024-07-05,0.5,0.5,9.09616722351406e-13,11019.039699320356
2024-07-08,0.5,0.5,9.096428717480032e-13,10933.032166999636
2024-07-09,0.5,0.5,9.096515883805868e-13,10982.694680628181
2024-07-10,0.5,0.5,9.096603050966973e-13,11069.470279007746
2024-07-11,0.5,0.5,9.096690218963355e-13,11036.636865799517
2024-07-12,0.0,1.0,5478.618315453187,10987.470238346039
2024-07-15,0.0,1.0,0.0,10959.19066981778
2024-07-16,0.0,1.0,0.0,10988.4262538849
2024-07-17,0.0,1.0,0.0,10673.049752979916
2024-07-18,0.0,1.0,0.0,10596.272836066682
2024-07-19,0.0,1.0,0.0,10527.84111564573
2024-07-22,0.5,0.5,5293.826576527404,10643.80113605707
2024-07-23,0.5,0.5,5320.668181783204,10641.620516003291
2024-07-24,0.5,0.5,0.0,10393.391421553933
2024-07-25,0.0,1.0,5029.365804213357,10163.626965857206
2024-07-26,0.0,1.0,9.094947017729282e-13,10186.9655660539
2024-07-29,0.0,1.0,9.095208476617133e-13,10204.555562844504
2024-07-30,0.0,1.0,9.095295631250038e-13,10063.451129208403
2024-07-31,0.0,1.0,9.095382786718101e-13,10286.118142021118
2024-08-01,0.0,1.0,9.09546994302133e-13,10086.70681004782
2024-08-02,0.5,0.5,4840.476119104569,9732.291844244482
2024-08-05,0.5,0.5,0.0,9455.486404720763
2024-08-06,0.5,0.5,0.0,9502.231762442636
2024-08-07,0.5,0.5,0.0,9464.314134991302
2024-08-08,0.5,0.5,0.0,9681.41393027634
2024-08-09,0.5,0.5,0.0,9707.62221492665
2024-08-12,0.5,0.5,0.0,9810.299904899475
2024-08-13,0.5,0.5,0.0,9889.03340390165
2024-08-14,0.5,0.5,0.0,9825.326587820751
2024-08-15,0.5,0.5,0.0,9999.709261355445
2024-08-16,0.5,0.5,0.0,10103.694432350849
2024-08-19,0.5,0.5,0.0,10138.87760105754
2024-08-20,0.5,0.5,0.0,10135.355599499308
2024-08-21,0.5,0.5,0.0,10154.368893838797
2024-08-22,0.5,0.5,0.0,10024.731809388992
2024-08-23,0.5,0.5,0.0,10134.87191821666
2024-08-26,0.5,0.5,0.0,10089.973248692117
2024-08-27,0.5,0.5,0.0,10114.649362775512
2024-08-28,0.5,0.5,0.0,10021.40682819346
2024-08-29,0.5,0.5,0.0,9992.936078095525
2024-08-30,0.5,0.5,0.0,10006.420397013451
2024-09-03,0.5,0.5,0.0,9861.563056576211
2024-09-04,0.5,0.5,0.0,9839.92466077477
2024-09-05,0.5,0.5,0.0,9860.092427445663
2024-09-06,0.5,0.5,0.0,9693.343445813292
2024-09-09,0.5,0.5,0.0,9798.871207428721
2024-09-10,0.5,0.5,0.0,9865.6732743066
2024-09-11,0.5,0.5,0.0,9957.84332583721
2024-09-12,0.5,0.5,0.0,10103.50492926338
2024-09-13,0.5,0.5,0.0,10140.995849197972
2024-09-16,0.5,0.5,0.0,10119.762533176503
2024-09-17,0.5,0.5,0.0,10105.575212717054
2024-09-18,0.5,0.5,0.0,10045.834940641533
2024-09-19,0.5,0.5,0.0,10202.747917378225
2024-09-20,0.5,0.5,0.0,10231.772744405314
2024-09-23,0.5,0.5,0.0,10253.787802900395
2024-09-24,0.5,0.5,0.0,10305.693595528668
2024-09-25,0.5,0.5,0.0,10306.568506375208
2024-09-26,0.5,0.5,0.0,10333.411496078093
2024-09-27,0.5,0.5,0.0,10286.009629001659
2024-09-30,0.5,0.5,0.0,10268.535005415662
2024-10-01,0.5,0.5,0.0,10242.842171725802
2024-10-02,0.5,0.5,0.0,10238.4388571317
2024-10-03,0.5,0.5,0.0,10229.883736373247
2024-10-04,0.5,0.5,0.0,10287.874848035475
2024-10-07,0.5,0.5,0.0,10204.674316360972
2024-10-08,0.5,0.5,0.0,10297.815534038935
2024-10-09,0.5,0.5,0.0,10323.584289073442
2024-10-10,0.5,0.5,0.0,10366.533651333084
2024-10-11,0.5,0.5,0.0,10419.144566911502
2024-10-14,0.5,0.5,0.0,10480.883925074373
2024-10-15,0.5,0.5,0.0,10495.887241000353
2024-10-16,0.5,0.5,0.0,10531.128754202466
2024-10-17,0.5,0.5,0.0,10576.838897887732
2024-10-18,0.5,0.5,0.0,10636.9295073102
2024-10-21,0.5,0.5,0.0,10666.950777231512
2024-10-22,0.5,0.5,0.0,10739.536467501719
2024-10-23,0.5,0.5,0.0,10600.101765542237
2024-10-24,0.5,0.5,0.0,10659.051787740029
2024-10-25,0.5,0.5,0.0,10720.43985078525
2024-10-28,0.5,0.5,0.0,10701.301129841891
2024-10-29,0.5,0.5,0.0,10842.567878782762
2024-10-30,0.5,0.5,0.0,10814.847883315335
2024-10-31,0.5,0.5,0.0,10573.890937337088
2024-11-01,0.5,0.5,0.0,10606.244394266923
2024-11-04,0.5,0.5,0.0,10554.913682734968
2024-11-05,0.5,0.5,0.0,10654.810263953634
2024-11-06,0.5,0.5,0.0,10763.319715491278
2024-11-07,1.0,0.0,5622.543104910055,10832.941888436293
2024-11-08,1.0,0.0,0.0,10760.465333900425
2024-11-11,1.0,0.0,0.0,10539.382467708827
2024-11-12,1.0,0.0,0.0,10483.591625984747
2024-11-13,1.0,0.0,0.0,10373.741213000256
2024-11-14,1.0,0.0,0.0,10335.465298269628
2024-11-15,0.5,0.5,5108.165143602295,10270.509086889388
2024-11-18,0.5,0.5,5178.810808181725,10358.369348895922
2024-11-19,0.5,0.5,5206.787248808909,10413.870698163746
2024-11-20,0.5,0.5,5250.279693949302,10501.020153205527
2024-11-21,0.5,0.5,5267.242367552439,10534.664112923881
2024-11-22,0.5,0.5,5314.59368502672,10629.689057624815
2024-11-25,0.5,0.5,9.094947017729282e-13,10392.889508863675
2024-11-26,1.0,0.0,5151.096306845172,10394.223784603502
2024-11-27,1.0,0.0,0.0,10342.55786986841
2024-11-29,1.0,0.0,0.0,10393.74376578822
2024-12-02,1.0,0.0,0.0,10384.992282241014
2024-12-03,1.0,0.0,0.0,10419.576310057811
2024-12-04,1.0,0.0,0.0,10424.229708296407
2024-12-05,0.5,0.5,5111.456346919827,10277.126401057832
2024-12-06,0.5,0.5,5144.476958587847,10289.303624625358
2024-12-09,0.5,0.5,5165.714783893892,10331.653254227804
2024-12-10,0.5,0.5,5199.799002824624,10399.958988536182
2024-12-11,0.5,0.5,5234.993234212336,10470.359220987302
2024-12-12,0.5,0.5,0.0,10329.277150320973
2024-12-13,0.5,0.5,0.0,10265.233710780654
2024-12-16,0.5,0.5,0.0,10351.062603040304
2024-12-17,0.5,0.5,0.0,10322.648150398067
2024-12-18,0.5,0.5,0.0,10015.288415280254
2024-12-19,0.5,0.5,0.0,10045.289253276118
2024-12-20,0.5,0.5,0.0,10156.749220609006
2024-12-23,0.5,0.5,0.0,10187.495482606708
2024-12-24,0.5,0.5,0.0,10260.297902808084
2024-12-27,0.5,0.5,0.0,10188.399389353497
2024-12-30,0.5,0.5,0.0,10099.045045130906
2024-12-31,0.5,0.5,0.0,10090.660921207123
2025-01-02,0.5,0.5,0.0,10144.429157626375
2025-01-03,0.5,0.5,0.0,10225.777050860142
2025-01-06,0.5,0.5,0.0,10280.039776273614
2025-01-07,0.5,0.5,0.0,10221.88811992232
2025-01-08,0.5,0.5,0.0,10257.592903226789
2025-01-10,0.5,0.5,0.0,10247.930086273303
2025-01-13,0.0,1.0,5135.137729169776,10104.278362332974
2025-01-14,0.0,1.0,0.0,10038.583672804174
2025-01-15,0.0,1.0,0.0,10285.189861049841
2025-01-16,0.0,1.0,0.0,10194.175393302474
2025-01-17,0.0,1.0,0.0,10344.263634400411
2025-01-21,0.0,1.0,0.0,10347.414940713783
2025-01-22,0.5,0.5,5172.7579591059275,10400.379809532078
2025-01-23,0.5,0.5,5213.196436391934,10426.821250209607
2025-01-24,0.5,0.5,0.0,10316.847107732981
2025-01-27,0.5,0.5,0.0,10122.152508304684
2025-01-28,0.5,0.5,0.0,10273.90687744508
2025-01-29,0.5,0.5,0.0,10246.324369168538
2025-01-30,0.5,0.5,0.0,10360.926321810366
2025-01-31,0.5,0.5,0.0,10309.406598120851
2025-02-03,0.5,0.5,0.0,10283.655152809262
2025-02-04,0.5,0.5,0.0,10394.90050810602
2025-02-05,0.5,0.5,0.0,10455.567691103799
2025-02-06,0.5,0.5,0.0,10492.242168718023
2025-02-07,0.5,0.5,0.0,10441.543503292945
2025-02-10,0.5,0.5,0.0,10604.076277089316
2025-02-11,0.5,0.5,0.0,10568.571499766113
2025-02-12,0.5,0.5,0.0,10575.483251991245
2025-02-13,0.5,0.5,0.0,10685.5733193085
2025-02-14,0.5,0.5,0.0,10545.109177287328
2025-02-18,1.0,0.0,5177.0292165975925,10625.747383110338
2025-02-19,1.0,0.0,0.0,10565.568751996005
2025-02-20,1.0,0.0,0.0,10531.912069335363
2025-02-21,1.0,0.0,0.0,10530.713389178738
2025-02-24,1.0,0.0,0.0,10589.908839659602
2025-02-25,1.0,0.0,0.0,10454.661028201199
2025-02-26,0.5,0.5,5181.871809010677,10418.70417368865
2025-02-27,0.5,0.5,9.094947017729282e-13,10306.74079649575
2025-02-28,0.5,0.5,9.095034169856763e-13,10357.279130352816
2025-03-03,1.0,0.0,5035.218407044879,10245.542817429618
2025-03-04,1.0,0.0,9.094947017729282e-13,10216.558737856714
2025-03-05,1.0,0.0,9.095034169856763e-13,10182.333521020802
2025-03-06,1.0,0.0,9.095121322819378e-13,10160.177637033337
2025-03-07,1.0,0.0,9.095208476617133e-13,10154.271604360922
2025-03-10,1.0,0.0,9.095469943021327e-13,10091.937883819945
2025-03-11,0.5,0.5,5021.863497056939,10096.99045150077
2025-03-12,0.5,0.5,5069.802942345889,10140.113835070015
2025-03-13,0.5,0.5,5121.355452820013,10243.257172447124
2025-03-14,0.5,0.5,0.0,10170.29306478706
2025-03-17,1.0,0.0,5017.18147931038,10149.241544382083
2025-03-18,1.0,0.0,0.0,10149.868844159486
2025-03-19,1.0,0.0,0.0,10209.850604698946
2025-03-20,1.0,0.0,0.0,10224.47842692628
2025-03-21,1.0,0.0,0.0,10143.958964804731
2025-03-24,1.0,0.0,0.0,10090.453349341931
2025-03-25,0.5,0.5,5068.245403492742,10190.246205401516
2025-03-26,0.5,0.5,5099.698936758729,10199.730964434428
2025-03-27,0.5,0.5,5132.809441141642,10265.969544358206
2025-03-28,0.5,0.5,5148.684341872674,10297.536536243575
2025-03-31,0.5,0.5,5179.067346222663,10358.455374236222
2025-04-01,0.5,0.5,0.0,10299.230540838998
2025-04-02,0.5,0.5,0.0,10408.337169238344
2025-04-03,0.5,0.5,0.0,10037.627384847168
2025-04-04,0.0,1.0,4979.583233495504,9562.918970899886
2025-04-07,0.0,1.0,0.0,9532.115592139693
2025-04-08,0.0,1.0,0.0,9365.511928933794
2025-04-09,0.0,1.0,0.0,10520.558610403252
2025-04-10,0.0,1.0,0.0,10028.61376640086
2025-04-11,0.0,1.0,0.0,10204.011529242915
2025-04-14,0.5,0.5,5089.979477466578,10233.94487174612
2025-04-15,0.5,0.5,5116.2946173210075,10232.867823939883
2025-04-16,0.5,0.5,9.094947017729282e-13,10016.23225733098
2025-04-17,0.0,1.0,4906.574281858545,9928.383375277393
2025-04-22,0.0,1.0,0.0,9892.384172520773
2025-04-23,0.0,1.0,0.0,10105.326818887352
2025-04-24,0.0,1.0,0.0,10383.613934386238
2025-04-25,0.0,1.0,0.0,10513.129206519769
2025-04-28,0.0,1.0,0.0,10516.91298596883
2025-04-29,0.5,0.5,5213.792229308177,10482.883572260642
2025-04-30,0.5,0.5,5236.442270884832,10473.1242453034
2025-05-02,0.5,0.5,5317.544375614205,10635.947881142807
2025-05-05,0.5,0.5,9.094947017729282e-13,10540.802101128913
2025-05-06,0.5,0.5,9.095034169856763e-13,10571.473802121303
2025-05-07,0.5,0.5,9.095121322819378e-13,10488.046259294328
2025-05-08,0.5,0.5,9.095208476617133e-13,10470.408323557172
2025-05-09,0.5,0.5,9.095295631250038e-13,10498.698101658552
2025-05-12,0.5,0.5,9.09555710015973e-13,10503.83618789847
2025-05-13,1.0,0.0,5531.158936053008,10587.55934611152
2025-05-14,1.0,0.0,0.0,10418.333082900006
2025-05-15,1.0,0.0,0.0,10620.971391700587
2025-05-16,1.0,0.0,0.0,10500.475655087048
2025-05-19,1.0,0.0,0.0,10576.211229734869
2025-05-20,1.0,0.0,0.0,10760.071985749055
2025-05-21,0.5,0.5,5416.640761714821,10890.732112152484
2025-05-22,0.5,0.5,5428.443505917634,10857.011644918593
2025-05-23,0.5,0.5,5469.254410606606,10938.941122734115
2025-05-27,0.5,0.5,0.0,10798.35648929562
2025-05-28,0.5,0.5,0.0,10745.457225109907
2025-05-29,0.5,0.5,0.0,10804.679691393938
2025-05-30,0.5,0.5,0.0,10751.264460949104
2025-06-02,0.5,0.5,0.0,10891.187915016304
2025-06-03,0.5,0.5,0.0,10924.092977765078
2025-06-04,0.5,0.5,0.0,10965.82726621575
2025-06-05,0.5,0.5,0.0,10881.297431820352
2025-06-06,0.5,0.5,0.0,10886.724501713703
2025-06-09,0.5,0.5,0.0,10916.516200108363
2025-06-10,0.5,0.5,0.0,10956.796140446193
2025-06-11,0.5,0.5,0.0,10983.569747031197
2025-06-12,0.5,0.5,0.0,11023.94439007082
2025-06-13,0.5,0.5,0.0,11043.243810436856
2025-06-16,0.5,0.5,0.0,11041.95894231832
2025-06-17,0.5,0.5,0.0,11002.146171611057
2025-06-18,0.5,0.5,0.0,10983.233534620382
2025-06-20,0.5,0.5,0.0,10937.174096855542
2025-06-23,0.5,0.5,0.0,10991.225621731453
2025-06-24,0.5,0.5,0.0,10980.774084259408
2025-06-25,0.5,0.5,0.0,11015.334127644193
2025-06-26,0.5,0.5,0.0,11051.917098650456
2025-06-27,0.5,0.5,0.0,10997.401047996063
2025-06-30,0.5,0.5,0.0,11057.654013905882
2025-07-01,0.5,0.5,0.0,11066.86550856134
2025-07-02,0.5,0.5,0.0,11153.77712845509
2025-07-03,0.5,0.5,0.0,11160.071867405359
2025-07-07,0.5,0.5,0.0,11136.354123394067
2025-07-08,0.5,0.5,0.0,11083.007967940273
2025-07-09,0.5,0.5,0.0,11162.946377142027
2025-07-10,0.5,0.5,0.0,11178.859744933878
2025-07-11,0.5,0.5,0.0,11215.411776364283
2025-07-14,0.5,0.5,0.0,11202.241026131807
2025-07-15,0.5,0.5,0.0,11188.432809976166
2025-07-16,0.5,0.5,0.0,11244.889330256596
2025-07-17,0.5,0.5,0.0,11279.393997828214
2025-07-18,0.5,0.5,0.0,11291.115211200598
2025-07-21,0.5,0.5,0.0,11396.048599395303
2025-07-22,0.5,0.5,0.0,11425.954305357329
2025-07-23,0.5,0.5,0.0,11360.743824611609
2025-07-24,0.5,0.5,0.0,11423.015214375699
2025-07-25,0.5,0.5,0.0,11400.646063873908
2025-07-28,0.5,0.5,0.0,11393.194238007696
2025-07-29,0.5,0.5,0.0,11392.126318457742
2025-07-30,0.5,0.5,0.0,11331.868805711198
2025-07-31,0.5,0.5,0.0,11364.062905575474
2025-08-01,0.5,0.5,0.0,11360.188847614194
2025-08-04,0.0,1.0,5522.235997214191,11396.365768554257
2025-08-05,0.0,1.0,0.0,11309.375100036123
2025-08-06,0.0,1.0,0.0,11443.385251606145
2025-08-07,0.0,1.0,0.0,11472.610337108936
2025-08-08,0.0,1.0,0.0,11591.984987381335
2025-08-11,0.0,1.0,0.0,11558.308641384336
2025-08-12,0.5,0.5,5799.995373583954,11661.507314992996
2025-08-13,0.5,0.5,5829.449193332255,11659.210193622253
2025-08-14,0.5,0.5,0.0,11594.288803029964
2025-08-15,0.5,0.5,0.0,11579.835026198487
2025-08-18,0.5,0.5,0.0,11576.942781862053
2025-08-19,0.5,0.5,0.0,11457.909249398444
2025-08-20,0.5,0.5,0.0,11469.326716884012
2025-08-21,0.5,0.5,0.0,11439.037071333958
2025-08-22,0.5,0.5,0.0,11592.514510568639
2025-08-25,0.5,0.5,0.0,11541.38350845436
2025-08-26,0.5,0.5,0.0,11620.130582563537
2025-08-27,0.5,0.5,0.0,11652.733221740322
2025-08-28,0.5,0.5,0.0,11682.031416304562
2025-08-29,0.5,0.5,0.0,11683.00584805842
2025-09-02,0.5,0.5,0.0,11793.663266732627
2025-09-03,0.0,1.0,6074.425247769288,11824.85969365079
2025-09-04,0.0,1.0,9.094947017729282e-13,11813.349493665748
2025-09-05,0.0,1.0,9.095034169856763e-13,11804.235094051559
2025-09-08,0.0,1.0,9.095295631250038e-13,11844.945985667011
2025-09-09,0.0,1.0,9.095382786718101e-13,11874.790928510867
2025-09-10,0.0,1.0,9.09546994302133e-13,11880.556494939428
2025-09-11,0.5,0.5,5921.663792616564,11906.134606424039
2025-09-12,0.5,0.5,5965.022972540099,11930.505224278179
2025-09-15,0.5,0.5,5992.719822416142,11985.731587519842
2025-09-16,0.5,0.5,0.0,11913.47564879781
2025-09-17,0.5,0.5,0.0,11825.040298560094
2025-09-18,0.5,0.5,0.0,11862.162912329888
2025-09-19,0.5,0.5,0.0,11984.538498464395
2025-09-22,0.5,0.5,0.0,12117.603085768316
2025-09-23,0.5,0.5,0.0,12082.773673820542
2025-09-24,0.5,0.5,0.0,12046.976996347119
2025-09-25,0.5,0.5,0.0,12035.809821187422
2025-09-26,0.5,0.5,0.0,12089.002382156345
2025-09-29,0.5,0.5,0.0,12208.913722197838
2025-09-30,0.5,0.5,0.0,12264.501297002016
2025-10-01,0.5,0.5,0.0,12296.721684133772
2025-10-02,0.5,0.5,0.0,12302.14515206941
2025-10-03,0.5,0.5,0.0,12334.38218772404
2025-10-06,0.5,0.5,0.0,12492.665237250436
2025-10-07,0.5,0.5,0.0,12488.559189278472
2025-10-08,0.5,0.5,0.0,12640.3997804822
2025-10-09,0.5,0.5,0.0,12539.049906450902
2025-10-10,0.5,0.5,0.0,12394.125627223053
2025-10-13,0.0,1.0,6512.451192075437,12611.64854954201
2025-10-14,0.0,1.0,0.0,12503.592568653637
2025-10-15,0.0,1.0,0.0,12562.02215355891
2025-10-16,0.0,1.0,0.0,12501.362642631346
2025-10-17,0.0,1.0,0.0,12560.252158522737
2025-10-20,0.0,1.0,0.0,12734.423747918385
2025-10-21,0.5,0.5,6285.940564269744,12638.551783283034
2025-10-22,0.5,0.5,6293.260234201982,12586.59746424614
2025-10-23,0.5,0.5,6319.920052260332,12640.122227288384
2025-10-24,0.5,0.5,6355.1128115921065,12710.598246290523
2025-10-27,0.5,0.5,6407.269308167391,12815.0898667562
2025-10-28,0.5,0.5,6430.314083957555,12860.87193682481
2025-10-29,0.5,0.5,6447.0463099550925,12894.269433597177
2025-10-30,0.5,0.5,0.0,12738.448723408188
2025-10-31,0.0,1.0,6239.730456055428,12683.11385555541
2025-11-03,0.0,1.0,0.0,12651.58026691396
2025-11-04,0.0,1.0,0.0,12401.77937249519
2025-11-05,0.0,1.0,0.0,12485.182595450737
2025-11-06,0.0,1.0,0.0,12235.33557419584
2025-11-07,0.0,1.0,0.0,12211.264665648649
2025-11-10,0.5,0.5,6177.533439032664,12420.587732879249
2025-11-11,0.5,0.5,6201.9002829698575,12404.058380467479
2025-11-12,0.5,0.5,0.0,12320.925970373828
2025-11-13,0.5,0.5,0.0,12109.714663309529
2025-11-14,0.5,0.5,0.0,11985.776298350429
2025-11-17,0.5,0.5,0.0,11897.83001832878
2025-11-18,0.5,0.5,0.0,11858.678911986775
2025-11-19,0.5,0.5,0.0,11914.753813882864
2025-11-20,0.5,0.5,0.0,11790.6700590797
2025-11-21,0.5,0.5,0.0,11862.060933151752
2025-11-24,0.5,0.5,0.0,12103.614374106357
2025-11-25,0.5,0.5,0.0,12117.072241455706
2025-11-26,0.5,0.5,0.0,12199.339979629285
2025-11-28,0.5,0.5,0.0,12320.231965509363
2025-12-01,0.5,0.5,0.0,12304.95266571086
2025-12-02,0.5,0.5,0.0,12300.850041639507
2025-12-03,0.5,0.5,0.0,12294.048537391644
2025-12-04,0.5,0.5,0.0,12325.942546483486
2025-12-05,0.5,0.5,0.0,12329.312189305892
2025-12-08,0.5,0.5,0.0,12308.757301978905
2025-12-09,0.5,0.5,0.0,12329.325951991912
2025-12-10,0.5,0.5,0.0,12380.601677667684
2025-12-11,0.5,0.5,0.0,12429.273528682406
2025-12-12,0.5,0.5,0.0,12348.244552601562
2025-12-15,0.5,0.5,0.0,12306.702546388584
2025-12-16,0.5,0.5,0.0,12309.249027728376
2025-12-17,0.5,0.5,0.0,12258.77191520885
2025-12-18,0.5,0.5,0.0,12324.596704313823
2025-12-19,0.5,0.5,0.0,12410.15310078314
2025-12-22,0.5,0.5,0.0,12595.455331275853
2025-12-23,0.5,0.5,0.0,12664.283264485426
2025-12-24,0.5,0.5,0.0,12640.77474926466
2025-12-29,0.5,0.5,0.0,12365.021967700288
2025-12-30,0.5,0.5,0.0,12332.331693451106
2025-12-31,0.5,0.5,0.0,12258.444210604366
2026-01-02,0.5,0.5,0.0,12269.162710358203
2026-01-05,0.5,0.5,0.0,12439.847697125948
2026-01-06,0.5,0.5,0.0,12567.788564259805
2026-01-07,0.5,0.5,0.0,12540.096054442774
2026-01-08,0.5,0.5,0.0,12522.303639447407
2026-01-09,0.5,0.5,0.0,12611.54261857468
2026-01-12,0.5,0.5,0.0,12741.902192467123
2026-01-13,0.5,0.5,0.0,12721.66459310885
2026-01-14,0.5,0.5,0.0,12712.937142530227
2026-01-15,0.5,0.5,0.0,12698.267238690254
2026-01-16,0.5,0.5,0.0,12669.770152204575
2026-01-20,0.5,0.5,0.0,12746.144099951904
2026-01-21,0.0,1.0,6834.275974730327,12847.373703279913
2026-01-22,0.0,1.0,9.094947017729282e-13,12840.681341574378
2026-01-23,0.0,1.0,9.095034169856763e-13,12855.968750070315
2026-01-26,0.0,1.0,9.095295631250038e-13,12891.792838741549
2026-01-27,0.0,1.0,9.095382786718101e-13,13010.360533023317
2026-01-28,0.0,1.0,9.09546994302133e-13,13016.740735035315
2026-01-29,0.5,0.5,6393.324315243822,12854.4582309328
2026-01-30,0.5,0.5,6398.373022107141,12796.798942596834
