date,gold_target,nasdaq_target,cash,portfolio_value
2021-11-04,0.5,0.5,0.0,415852.034092066
2021-11-05,0.5,0.5,0.0,419643.9410839187
2021-11-08,0.5,0.5,0.0,419998.6944339146
2021-11-09,0.5,0.5,0.0,419487.3917434808
2021-11-10,0.5,0.5,0.0,417796.00005610014
2021-11-11,0.0,1.0,210155.40049919995,420525.384740144
2021-11-12,0.0,1.0,0.0,422085.63898872247
2021-11-15,0.0,1.0,0.0,421969.1280517628
2021-11-16,0.0,1.0,0.0,425616.950660803
2021-11-17,0.0,1.0,0.0,423493.1991663377
2021-11-18,0.0,1.0,0.0,425784.057445808
2021-11-19,0.5,0.5,213928.60833070026,427910.7121873647
2021-11-22,0.5,0.5,0.0,424877.9489920517
2021-11-23,0.5,0.5,0.0,422511.5113262173
2021-11-24,0.5,0.5,0.0,423357.27098545147
2021-11-26,0.5,0.5,0.0,418885.802030447
2021-11-29,0.0,1.0,210281.22931248823,421898.8089457311
2021-11-30,0.0,1.0,2.9103830456733704e-11,418094.18691531173
2021-12-01,0.0,1.0,2.910410934354164e-11,410359.9286500708
2021-12-02,0.0,1.0,2.910438823302201e-11,414205.83441394736
2021-12-03,0.0,1.0,2.9104667125174826e-11,405920.50350445893
2021-12-06,0.0,1.0,2.910550381766825e-11,410115.3649649528
2021-12-07,0.5,0.5,210879.83744936856,421812.4080413851
2021-12-08,0.5,0.5,211256.50137158987,422513.0964273935
2021-12-09,0.5,0.5,0.0,419757.2242659655
2021-12-10,0.5,0.5,0.0,421751.70753841987
2021-12-13,0.5,0.5,0.0,419000.12394725904
2021-12-14,0.5,0.5,0.0,414698.17196043395
2021-12-15,0.5,0.5,0.0,419930.26712411863
2021-12-16,0.5,0.5,0.0,417535.4631448895
2021-12-17,0.0,1.0,212373.36892225774,417572.20356273593
2021-12-20,0.0,1.0,0.0,415003.15777991986
2021-12-21,0.0,1.0,0.0,424641.59535960894
2021-12-22,0.0,1.0,0.0,429618.7692054892
2021-12-23,0.0,1.0,0.0,433257.9056621409
2021-12-27,0.0,1.0,0.0,439397.8967140532
2021-12-28,0.5,0.5,218257.43844299097,436569.4548900937
2021-12-29,0.5,0.5,2.9103830456733704e-11,436344.2417649934
2021-12-30,0.5,0.5,2.910410934354164e-11,437505.36431901006
2021-12-31,0.5,0.5,2.910438823302201e-11,436681.5732166974
2022-01-03,0.5,0.5,2.9105224917497923e-11,435892.2991729464
2022-01-04,1.0,0.0,216407.45494908656,435836.2270650044
2022-01-05,1.0,0.0,0.0,434989.5456873015
2022-01-06,1.0,0.0,0.0,431475.73839198076
2022-01-07,1.0,0.0,0.0,432424.39413670555
2022-01-10,1.0,0.0,0.0,433567.60534647806
2022-01-11,1.0,0.0,0.0,438302.74569330504
2022-01-12,0.5,0.5,219052.31466190986,438159.4060966784
2022-01-13,0.5,0.5,0.0,437722.82000181405
2022-01-14,0.5,0.5,0.0,437937.0199796881
2022-01-18,0.5,0.5,0.0,431757.29437604407
2022-01-19,0.5,0.5,0.0,432096.21287183487
2022-01-20,0.5,0.5,0.0,429012.72064822336
2022-01-21,0.5,0.5,0.0,422682.50292124035
2022-01-24,0.5,0.5,0.0,424157.2019249471
2022-01-25,0.5,0.5,0.0,419979.89088544145
2022-01-26,0.5,0.5,0.0,416068.31204896176
2022-01-27,0.5,0.5,0.0,413881.2574787519
2022-01-28,0.5,0.5,0.0,418913.1058253658
2022-01-31,1.0,0.0,210412.00416565302,426435.7709080995
2022-02-01,1.0,0.0,0.0,426805.7672044005
2022-02-02,1.0,0.0,0.0,428203.80942784325
2022-02-03,1.0,0.0,0.0,427753.5925388173
2022-02-04,1.0,0.0,0.0,428606.63591908047
2022-02-07,1.0,0.0,0.0,431582.2498464607
2022-02-08,0.5,0.5,216546.83850344096,433147.82725406956
2022-02-09,0.5,0.5,216946.9685988638,433894.0367363723
2022-02-10,0.5,0.5,0.0,432745.3936991687
2022-02-11,0.5,0.5,0.0,430589.087872628
2022-02-14,0.0,1.0,221859.61291971608,432176.0797985186
2022-02-15,0.0,1.0,0.0,436987.15447349806
2022-02-16,0.0,1.0,0.0,436262.1020414194
2022-02-17,0.0,1.0,0.0,423512.8585455068
2022-02-18,0.0,1.0,0.0,417620.16918713675
2022-02-22,0.0,1.0,0.0,412525.40688597853
2022-02-23,0.5,0.5,200588.4517874824,401227.06322782487
2022-02-24,0.5,0.5,204080.66182834006,408162.1964468543
2022-02-25,0.5,0.5,205596.56893624837,411193.5164550197
2022-02-28,0.5,0.5,205952.23749474707,411904.5624508916
2022-03-01,0.5,0.5,0.0,408650.2271774239
2022-03-02,0.5,0.5,0.0,410612.0317778969
2022-03-03,0.5,0.5,0.0,408221.6763800734
2022-03-04,0.5,0.5,0.0,408546.6980982012
2022-03-07,0.5,0.5,0.0,404171.12125282345
2022-03-08,0.0,1.0,216048.81115603494,409403.1890719497
2022-03-09,0.0,1.0,0.0,416333.97441639885
2022-03-10,0.0,1.0,0.0,412592.73628816253
2022-03-11,0.0,1.0,0.0,404552.1124562959
2022-03-14,0.0,1.0,0.0,397968.00133963994
2022-03-15,0.0,1.0,0.0,410653.0467081505
2022-03-16,0.5,0.5,212041.82439859517,424136.672509218
2022-03-17,0.5,0.5,213470.89187538455,426942.1405988788
2022-03-18,0.5,0.5,215858.1164628386,431716.8293695401
2022-03-21,0.5,0.5,0.0,430595.50719114096
2022-03-22,0.5,0.5,0.0,433781.2678033082
2022-03-23,0.5,0.5,0.0,433989.55701998103
2022-03-24,0.5,0.5,0.0,439455.4731920635
2022-03-25,0.5,0.5,0.0,438791.1196896285
2022-03-28,0.5,0.5,0.0,438208.23941244365
2022-03-29,0.5,0.5,0.0,441939.135238433
2022-03-30,0.5,0.5,0.0,439726.27344409144
2022-03-31,0.5,0.5,0.0,436230.5423951198
2022-04-01,0.5,0.5,0.0,436791.5043032554
2022-04-04,0.5,0.5,0.0,442035.68718979706
2022-04-05,0.5,0.5,0.0,435746.0662128548
2022-04-06,0.5,0.5,0.0,430946.8551378681
2022-04-07,0.5,0.5,0.0,431661.95383526676
2022-04-08,0.5,0.5,0.0,430705.3794220187
2022-04-11,0.5,0.5,0.0,427133.0700868191
2022-04-12,0.5,0.5,0.0,428025.81887255335
2022-04-13,0.5,0.5,0.0,433485.06145759847
2022-04-14,0.5,0.5,0.0,429002.0274755483
2022-04-19,0.5,0.5,0.0,431375.1043429342
2022-04-20,0.5,0.5,0.0,431370.93832504295
2022-04-21,0.5,0.5,0.0,428531.99324504647
2022-04-22,0.5,0.5,0.0,424170.7452525974
2022-04-25,0.5,0.5,0.0,426513.4050646183
2022-04-26,0.5,0.5,0.0,418763.0061147716
2022-04-27,0.5,0.5,0.0,416984.02122091455
2022-04-28,0.5,0.5,0.0,428194.12364553614
2022-04-29,0.5,0.5,0.0,418290.979173225
2022-05-02,0.5,0.5,0.0,418250.7945372057
2022-05-03,0.5,0.5,0.0,419300.9064837855
2022-05-04,0.5,0.5,0.0,427397.7416424437
2022-05-05,0.5,0.5,0.0,418223.1292805765
2022-05-06,0.5,0.5,0.0,417929.77307489235
2022-05-09,0.5,0.5,0.0,409306.77188106
2022-05-10,0.5,0.5,0.0,409734.80476184277
2022-05-11,0.5,0.5,0.0,404733.66522401106
2022-05-12,0.5,0.5,0.0,405264.8022171549
2022-05-13,0.5,0.5,0.0,411265.1316502787
2022-05-16,0.5,0.5,0.0,410401.61899614753
2022-05-17,0.5,0.5,0.0,411039.7005379292
2022-05-18,0.5,0.5,0.0,403028.5339513043
2022-05-19,0.5,0.5,0.0,404297.02549818
2022-05-20,0.5,0.5,0.0,401728.980183169
2022-05-23,0.5,0.5,0.0,403214.37911972473
2022-05-24,0.5,0.5,0.0,400964.5092581599
2022-05-25,0.5,0.5,0.0,404224.59785821434
2022-05-26,0.5,0.5,0.0,411480.9044583527
2022-05-27,0.5,0.5,0.0,416665.2418021343
2022-05-31,0.5,0.5,0.0,411915.21115267987
2022-06-01,0.5,0.5,0.0,412606.6318772974
2022-06-02,0.5,0.5,0.0,419387.35881707916
2022-06-03,0.5,0.5,0.0,411912.70530488284
2022-06-06,0.5,0.5,0.0,410751.3928036798
2022-06-07,0.5,0.5,0.0,415292.12616094423
2022-06-08,0.5,0.5,0.0,414796.70244156406
2022-06-09,0.5,0.5,0.0,408796.1836603101
2022-06-10,0.5,0.5,0.0,406130.58204378956
2022-06-13,0.5,0.5,0.0,393390.8681348901
2022-06-14,0.5,0.5,0.0,392041.83554641635
2022-06-15,0.5,0.5,0.0,398085.62393867306
2022-06-16,0.5,0.5,0.0,393178.89487771434
2022-06-17,0.0,1.0,216357.9879799144,393615.5524925837
2022-06-21,0.0,1.0,0.0,397871.3847364525
2022-06-22,0.0,1.0,0.0,397957.5729617994
2022-06-23,0.0,1.0,0.0,404124.24280349223
2022-06-24,0.0,1.0,0.0,417058.5302195612
2022-06-27,0.0,1.0,0.0,413710.9028075331
2022-06-28,0.5,0.5,200963.199346368,401976.65205591335
2022-06-29,0.5,0.5,2.9103830456733704e-11,401583.00519131136
2022-06-30,0.5,0.5,2.910410934354164e-11,397950.7451745646
2022-07-01,0.5,0.5,2.910438823302201e-11,400226.9271958431
2022-07-05,0.5,0.5,2.910550381766825e-11,399142.9760504079
2022-07-06,0.5,0.5,2.910578272051113e-11,396614.9270455232
2022-07-07,0.5,0.5,2.910606162602659e-11,401035.660494174
2022-07-08,0.5,0.5,2.910634053421466e-11,401285.13322819275
2022-07-11,0.5,0.5,2.910717727481476e-11,396625.6742325993
2022-07-12,0.5,0.5,2.9107456193693506e-11,394306.19462546846
2022-07-13,0.5,0.5,2.910773511524499e-11,395003.49358191626
2022-07-14,0.5,0.5,2.9108014039469234e-11,394181.96824968193
2022-07-15,0.5,0.5,2.910829296636626e-11,397607.1861507557
2022-07-18,0.5,0.5,2.910912976309431e-11,395081.81249153765
2022-07-19,0.5,0.5,2.910940870068273e-11,401912.68971036206
2022-07-20,0.5,0.5,2.910968764094407e-11,404254.57603025733
2022-07-21,0.5,0.5,2.9109966583878344e-11,410587.2835245568
2022-07-22,0.5,0.5,2.911024552948558e-11,406538.44550028216
2022-07-25,0.5,0.5,2.911108238234535e-11,404589.5233709233
2022-07-26,0.5,0.5,2.9111361338644706e-11,401001.31985485594
2022-07-27,0.5,0.5,2.9111640297617155e-11,410911.07877189066
2022-07-28,0.5,0.5,2.911191925926272e-11,417443.17425842135
2022-07-29,0.5,0.5,2.911219822358143e-11,422150.9159901824
2022-08-01,0.5,0.5,2.911303513257668e-11,423717.9386790655
2022-08-02,0.5,0.5,2.911331410758822e-11,421686.24084407487
2022-08-03,0.5,0.5,2.911359308527303e-11,427972.32238930353
2022-08-04,0.5,0.5,2.911387206563114e-11,431644.905159988
2022-08-05,0.5,0.5,2.911415104866257e-11,428867.3894488791
2022-08-08,0.5,0.5,2.911498801379706e-11,430183.1531941897
2022-08-09,0.5,0.5,2.9115267007522045e-11,427877.450585521
2022-08-10,0.5,0.5,2.9115546003920474e-11,433259.92727968545
2022-08-11,0.5,0.5,2.911582500299238e-11,431792.5610558777
2022-08-12,0.5,0.5,2.911610400473779e-11,438150.36961714
2022-08-15,0.5,0.5,2.91169410260153e-11,438993.2533876398
2022-08-16,0.5,0.5,2.911722003845498e-11,438945.58723508
2022-08-17,0.5,0.5,2.9117499053568284e-11,433899.5875944206
2022-08-18,0.5,0.5,2.9117778071355245e-11,434263.3881290374
2022-08-19,0.5,0.5,2.911805709181589e-11,430160.9352464318
2022-08-22,0.5,0.5,2.911889416924018e-11,424881.8405470129
2022-08-23,0.5,0.5,2.9119173200395806e-11,425782.4093194167
2022-08-24,0.5,0.5,2.911945223422524e-11,428529.93670120684
2022-08-25,0.5,0.5,2.9119731270728516e-11,432369.6794453876
2022-08-26,0.5,0.5,2.912001030990565e-11,421748.63144210866
2022-08-29,0.5,0.5,2.912084744348048e-11,422135.9002297641
2022-08-30,0.5,0.5,2.912112649335332e-11,417686.26162869664
2022-08-31,0.5,0.5,2.912140554590014e-11,414183.54517423495
2022-09-01,0.5,0.5,2.912168460112098e-11,412667.2812553384
2022-09-02,0.5,0.5,2.912196365901586e-11,411494.1510497091
2022-09-06,0.5,0.5,2.91230799173363e-11,411894.1785258995
2022-09-07,0.5,0.5,2.912335898860177e-11,419330.22403900593
2022-09-08,0.5,0.5,2.9123638062541425e-11,418371.7410268931
2022-09-09,0.5,0.5,2.9123917139155306e-11,422106.64251334575
2022-09-12,0.5,0.5,2.912475438504252e-11,426101.3014407134
2022-09-13,0.5,0.5,2.9125033472353536e-11,411597.34314877895
2022-09-14,0.0,1.0,195709.02152364881,414747.87613999145
2022-09-15,0.0,1.0,2.9103830456733704e-11,412467.20397410775
2022-09-16,0.0,1.0,2.910410934354164e-11,409936.1035510635
2022-09-19,0.0,1.0,2.910494602000012e-11,413191.2652968621
2022-09-20,0.0,1.0,2.9105224917497923e-11,409206.1544279429
2022-09-21,0.0,1.0,2.9105503817668254e-11,403908.19635623635
2022-09-22,0.5,0.5,199535.97594754823,399121.84836320044
2022-09-23,0.5,0.5,2.9103830456733704e-11,397069.5078276661
2022-09-26,0.5,0.5,2.9104667125174826e-11,394532.5877627191
2022-09-27,0.5,0.5,2.910494602000012e-11,397312.630053176
2022-09-28,0.5,0.5,2.9105224917497923e-11,407751.31873584265
2022-09-29,0.5,0.5,2.9105503817668254e-11,396906.67630207376
2022-09-30,0.0,1.0,200074.5654861854,393206.82658697723
2022-10-03,0.0,1.0,0.0,397539.16396468034
2022-10-04,0.0,1.0,0.0,410807.5857849843
2022-10-05,0.0,1.0,0.0,409786.8531295745
2022-10-06,0.0,1.0,0.0,407017.97336968884
2022-10-07,0.0,1.0,0.0,391546.7244684087
2022-10-10,0.5,0.5,194652.16285301175,389353.0009155391
2022-10-11,0.5,0.5,0.0,387550.42878485937
2022-10-12,0.5,0.5,0.0,388495.527292853
2022-10-13,0.5,0.5,0.0,392210.94907247997
2022-10-14,0.5,0.5,0.0,384493.318456147
2022-10-17,0.5,0.5,0.0,391875.11022817873
2022-10-18,1.0,0.0,201132.84086469436,393965.6309700438
2022-10-19,1.0,0.0,0.0,391954.7406890913
2022-10-20,1.0,0.0,0.0,390705.14574273577
2022-10-21,1.0,0.0,0.0,398420.3051019554
2022-10-24,1.0,0.0,0.0,398591.560855306
2022-10-25,1.0,0.0,0.0,399714.63226863765
2022-10-26,0.5,0.5,198473.22887715764,396996.0884692133
2022-10-27,0.5,0.5,199154.09348311462,398308.3567493602
2022-10-28,0.5,0.5,0.0,396649.96453972
2022-10-31,1.0,0.0,197546.2322330207,395901.5419741955
2022-11-01,1.0,0.0,0.0,396842.6289025202
2022-11-02,1.0,0.0,0.0,394511.76273376937
2022-11-03,1.0,0.0,0.0,393758.93028977537
2022-11-04,1.0,0.0,0.0,403547.09865946695
2022-11-07,1.0,0.0,0.0,400854.851906562
2022-11-08,0.5,0.5,205451.14654401274,410953.6687185691
2022-11-09,0.5,0.5,2.9103830456733704e-11,409936.32838677766
2022-11-10,0.5,0.5,2.910410934354164e-11,429240.3717622811
2022-11-11,1.0,0.0,219603.92974525716,428373.8995173394
2022-11-14,1.0,0.0,0.0,427414.28002618894
2022-11-15,1.0,0.0,0.0,427551.5044872145
2022-11-16,1.0,0.0,0.0,428754.9892051964
2022-11-17,1.0,0.0,0.0,429512.62974163075
2022-11-18,1.0,0.0,0.0,424793.2643272811
2022-11-21,0.5,0.5,212128.1408301357,424309.3269568031
2022-11-22,0.5,0.5,0.0,423682.140309133
2022-11-23,0.5,0.5,0.0,428334.7262375833
2022-11-25,0.5,0.5,0.0,428190.0642590922
2022-11-28,0.5,0.5,0.0,425055.45875158306
2022-11-29,0.5,0.5,0.0,424187.14063333126
2022-11-30,0.5,0.5,0.0,430948.7023560805
2022-12-01,0.5,0.5,0.0,433924.7667459607
2022-12-02,0.5,0.5,0.0,430366.83701567055
2022-12-05,0.5,0.5,0.0,418802.32017107785
2022-12-06,0.5,0.5,0.0,417015.1211309609
2022-12-07,0.5,0.5,0.0,416839.9989862008
2022-12-08,0.5,0.5,0.0,418995.7250614412
2022-12-09,0.5,0.5,0.0,417847.44956544094
2022-12-12,0.5,0.5,0.0,419662.74326066626
2022-12-13,0.5,0.5,0.0,424465.9586890233
2022-12-14,0.5,0.5,0.0,421637.3539515162
2022-12-15,0.5,0.5,0.0,412438.8890393522
2022-12-16,0.5,0.5,0.0,412415.9071410927
2022-12-19,0.5,0.5,0.0,409000.6407462915
2022-12-20,0.5,0.5,0.0,412128.3045569073
2022-12-21,0.5,0.5,0.0,415545.16231382405
2022-12-22,0.5,0.5,0.0,408516.891195989
2022-12-23,0.5,0.5,0.0,409812.08839579567
2022-12-27,0.5,0.5,0.0,407638.71661521005
2022-12-28,0.5,0.5,0.0,404713.9363727821
2022-12-29,0.5,0.5,0.0,409980.92286070774
2022-12-30,0.5,0.5,0.0,406909.3993703828
2023-01-03,0.5,0.5,0.0,407861.0823847313
2023-01-04,0.5,0.5,0.0,409678.6512480104
2023-01-05,0.5,0.5,0.0,403585.94822356844
2023-01-06,0.5,0.5,0.0,410481.11541535077
2023-01-09,0.5,0.5,0.0,408107.08591566666
2023-01-10,0.5,0.5,0.0,410870.8341950951
2023-01-11,0.5,0.5,0.0,413425.0207469304
2023-01-12,0.5,0.5,0.0,415038.4779634373
2023-01-13,0.5,0.5,0.0,417505.0582864125
2023-01-17,0.5,0.5,0.0,420168.4115436595
2023-01-18,0.5,0.5,0.0,416202.1888078345
2023-01-19,0.5,0.5,0.0,419125.2319551936
2023-01-20,0.5,0.5,0.0,423934.0285685857
2023-01-23,0.5,0.5,0.0,428126.65151929646
2023-01-24,0.5,0.5,0.0,428335.7014169252
2023-01-25,0.5,0.5,0.0,428899.0437768691
2023-01-26,0.5,0.5,0.0,430436.98727408244
2023-01-27,0.5,0.5,0.0,432185.6409439306
2023-01-30,0.5,0.5,0.0,427319.4564508513
2023-01-31,0.5,0.5,0.0,431634.4480095125
2023-02-01,0.5,0.5,0.0,437652.78537469136
2023-02-02,0.5,0.5,0.0,439092.07252290763
2023-02-03,1.0,0.0,214751.50921852366,432441.3606063492
2023-02-06,1.0,0.0,0.0,432638.8037204542
2023-02-07,1.0,0.0,0.0,433013.46138629527
2023-02-08,1.0,0.0,0.0,434126.8906991451
2023-02-09,1.0,0.0,0.0,429722.0937866179
2023-02-10,1.0,0.0,0.0,432820.94861016644
2023-02-13,0.5,0.5,215050.50613306262,430154.78833667614
2023-02-14,0.5,0.5,215306.51110768295,430613.0857173059
2023-02-15,0.5,0.5,0.0,429091.36502749496
2023-02-16,0.5,0.5,0.0,425595.72681334394
2023-02-17,0.5,0.5,0.0,426114.0317656861
2023-02-21,0.5,0.5,0.0,420711.1103655464
2023-02-22,0.5,0.5,0.0,420286.0502256504
2023-02-23,0.5,0.5,0.0,421997.0633871866
2023-02-24,0.5,0.5,0.0,420116.5760154524
2023-02-27,0.5,0.5,0.0,421841.4833058244
2023-02-28,0.5,0.5,0.0,421992.94833428145
2023-03-01,0.5,0.5,0.0,417753.66374775814
2023-03-02,0.5,0.5,0.0,421871.71587527805
2023-03-03,0.5,0.5,0.0,427743.10828389495
2023-03-06,0.5,0.5,0.0,428023.02605977625
2023-03-07,0.5,0.5,0.0,422632.0920929553
2023-03-08,0.5,0.5,0.0,423486.66388254846
2023-03-09,0.5,0.5,0.0,421786.1737301545
2023-03-10,0.5,0.5,0.0,420820.11849912937
2023-03-13,0.0,1.0,222788.14296477873,422026.5774796772
2023-03-14,0.0,1.0,0.0,426599.2442721891
2023-03-15,0.0,1.0,0.0,429169.18191284896
2023-03-16,0.0,1.0,0.0,438972.25567305007
2023-03-17,0.0,1.0,0.0,434998.7697583446
2023-03-20,0.0,1.0,0.0,436538.73735267913
2023-03-21,0.5,0.5,221403.89790837234,442863.1606324257
2023-03-22,0.5,0.5,0.0,439604.3222450623
2023-03-23,0.5,0.5,0.0,441705.7633449092
2023-03-24,0.5,0.5,0.0,443280.8768377607
2023-03-27,0.5,0.5,0.0,440331.62419604615
2023-03-28,0.5,0.5,0.0,441052.3405545879
2023-03-29,0.5,0.5,0.0,446478.1966804375
2023-03-30,0.5,0.5,0.0,449130.96021635947
2023-03-31,0.5,0.5,0.0,451715.9751816718
2023-04-03,0.5,0.5,0.0,453200.9332964161
2023-04-04,0.5,0.5,0.0,456148.22779067664
2023-04-05,0.5,0.5,0.0,453400.56616778707
2023-04-06,0.5,0.5,0.0,453132.6886121519
2023-04-11,0.5,0.5,0.0,452474.75278578955
2023-04-12,0.5,0.5,0.0,451231.94238328026
2023-04-13,0.5,0.5,0.0,458153.1258746311
2023-04-14,0.5,0.5,0.0,452494.76291416155
2023-04-17,0.5,0.5,0.0,452919.7225815402
2023-04-18,0.5,0.5,0.0,454007.92836817907
2023-04-19,0.5,0.5,0.0,453932.308787066
2023-04-20,0.5,0.5,0.0,452164.5596592723
2023-04-21,0.5,0.5,0.0,450693.9091825263
2023-04-24,0.5,0.5,0.0,450947.6937086236
2023-04-25,0.5,0.5,0.0,449534.10130968574
2023-04-26,0.5,0.5,0.0,449456.7111947972
2023-04-27,0.5,0.5,0.0,454507.0651024865
2023-04-28,0.5,0.5,0.0,456069.2495992277
2023-05-02,0.5,0.5,0.0,455887.3885679056
2023-05-03,0.5,0.5,0.0,457414.0426476898
2023-05-04,0.5,0.5,0.0,457226.79353751463
2023-05-05,0.5,0.5,0.0,458499.0179851939
2023-05-08,1.0,0.0,231968.47469051494,459774.51692704775
2023-05-09,1.0,0.0,0.0,461384.2059975594
2023-05-10,1.0,0.0,0.0,460817.0277666973
2023-05-11,1.0,0.0,0.0,458406.06526564277
2023-05-12,1.0,0.0,0.0,457997.81999792636
2023-05-15,1.0,0.0,0.0,458841.27960289735
2023-05-16,0.5,0.5,227018.77812897542,454094.3251447048
2023-05-17,0.5,0.5,2.9103830456733704e-11,453718.5672845135
2023-05-18,0.5,0.5,2.910410934354164e-11,456611.13467819005
2023-05-19,0.5,0.5,2.910438823302201e-11,457005.11483249645
2023-05-22,0.5,0.5,2.9105224917497923e-11,458584.29329689074
2023-05-23,0.5,0.5,2.9105503817668254e-11,457720.98182457924
2023-05-24,0.5,0.5,2.9105782720511134e-11,454163.8197781742
2023-05-25,0.5,0.5,2.9106061626026596e-11,457335.56469179253
2023-05-26,0.5,0.5,2.9106340534214666e-11,462052.0019100798
2023-05-30,0.5,0.5,2.910745619369351e-11,467496.1535139342
2023-05-31,0.5,0.5,2.9107735115244995e-11,468515.1462995399
2023-06-01,0.5,0.5,2.910801403946924e-11,473009.83102163713
2023-06-02,0.5,0.5,2.910829296636627e-11,469977.9021636786
2023-06-05,0.5,0.5,2.9109129763094315e-11,473589.6057207691
2023-06-06,0.5,0.5,2.9109408700682736e-11,475311.06567613705
2023-06-07,0.5,0.5,2.9109687640944074e-11,469669.52457625634
2023-06-08,0.5,0.5,2.910996658387835e-11,474834.9057704716
2023-06-09,0.5,0.5,2.911024552948559e-11,475209.53735599964
2023-06-12,0.5,0.5,2.9111082382345356e-11,479624.0536062583
2023-06-13,0.5,0.5,2.911136133864471e-11,480768.58193393605
2023-06-14,0.5,0.5,2.911164029761716e-11,481407.3584662849
2023-06-15,0.5,0.5,2.911191925926273e-11,485317.95212418964
2023-06-16,0.5,0.5,2.911219822358144e-11,482204.74381712335
2023-06-20,0.5,0.5,2.9113314107588226e-11,482973.01740364044
2023-06-21,0.5,0.5,2.911359308527304e-11,479516.91101124795
2023-06-22,0.5,0.5,2.911387206563115e-11,479470.1220736398
2023-06-23,0.5,0.5,2.911415104866258e-11,477639.119213776
2023-06-26,0.5,0.5,2.911498801379707e-11,478885.1253193996
2023-06-27,0.5,0.5,2.911526700752205e-11,480619.49263316
2023-06-28,0.5,0.5,2.911554600392048e-11,482104.6889755057
2023-06-29,0.5,0.5,2.911582500299239e-11,481949.384386821
2023-06-30,0.5,0.5,2.91161040047378e-11,488292.7893876159
2023-07-03,0.5,0.5,2.9116941026015306e-11,488115.294463887
2023-07-05,0.5,0.5,2.911749905356829e-11,486871.33597930794
2023-07-06,0.5,0.5,2.911777807135525e-11,483562.05650291516
2023-07-07,0.5,0.5,2.91180570918159e-11,484236.2861104777
2023-07-10,0.5,0.5,2.9118894169240184e-11,484774.58373092953
2023-07-11,0.5,0.5,2.911917320039581e-11,485231.0720048525
2023-07-12,0.5,0.5,2.911945223422525e-11,489412.1279365861
2023-07-13,0.5,0.5,2.911973127072852e-11,492155.61086479336
2023-07-14,0.5,0.5,2.912001030990566e-11,489821.43716053414
2023-07-17,0.5,0.5,2.912084744348049e-11,494275.153224779
2023-07-18,0.5,0.5,2.9121126493353325e-11,499859.06389564875
2023-07-19,0.5,0.5,2.912140554590015e-11,502563.28296000866
2023-07-20,0.5,0.5,2.9121684601120987e-11,492627.9305899357
2023-07-21,0.5,0.5,2.912196365901587e-11,491903.50272859825
2023-07-24,0.5,0.5,2.912280084874501e-11,491747.6637618111
2023-07-25,0.5,0.5,2.9123079917336306e-11,491304.89680171426
2023-07-26,0.5,0.5,2.9123358988601773e-11,492179.2709210738
2023-07-27,0.5,0.5,2.912363806254143e-11,488283.6856747781
2023-07-28,0.5,0.5,2.912391713915531e-11,499119.1033843933
2023-07-31,0.5,0.5,2.912475438504253e-11,499843.26506803225
2023-08-01,0.5,0.5,2.912503347235354e-11,497830.56145878404
2023-08-02,0.5,0.5,2.912531256233891e-11,491637.14657141356
2023-08-03,0.5,0.5,2.9125591654998646e-11,490362.1818624552
2023-08-04,0.5,0.5,2.912587075033278e-11,491072.85345534363
2023-08-07,0.5,0.5,2.9126708052381846e-11,492699.4601136224
2023-08-08,0.5,0.5,2.912698715841384e-11,490908.3026359011
2023-08-09,0.5,0.5,2.9127266267120355e-11,485894.10791050916
2023-08-10,0.5,0.5,2.9127545378501426e-11,486145.9315667036
2023-08-11,0.5,0.5,2.9127824492557076e-11,486046.9690330404
2023-08-14,0.5,0.5,2.912866185077175e-11,489548.8978050714
2023-08-15,0.5,0.5,2.912894097552597e-11,487804.5449624805
2023-08-16,0.5,0.5,2.9129220102954895e-11,484185.58104126767
2023-08-17,0.5,0.5,2.9129499233058553e-11,480029.4268636606
2023-08-18,0.5,0.5,2.912977836583697e-11,479541.75584230095
2023-08-21,0.5,0.5,2.9130615780221026e-11,483898.583312819
